mr,ref,personality
"name[nameVariable], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a restaurant, it is an English place near nearVariable mate and nameVariable is in city centre, also it isn't kid friendly, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? Right, I guess it is a restaurant, also it isn't kid friendly, it's somewhat moderately priced near nearVariable and a Chinese place in city centre and it has a mediocre rating, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","Oh God nameVariable isn't kid friendly, it's moderately priced in city centre and nameVariable is near nearVariable. nameVariable is a Chinese restaurant. nameVariable has like, a mediocre rating. It is a restaurant.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Well, i see, I guess it isn't kid friendly with a mediocre rating and nameVariable is a restaurant, also nameVariable is moderately priced near nearVariable and a Chinese restaurant in city centre.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","Oh God I don't know! nameVariable is darn near nearVariable moderately priced in city centre with a mediocre rating. It is a restaurant, it isn't kid friendly and it's a Chinese place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable isn't kid friendly, also it's near nearVariable moderately priced in city centre, nameVariable is a Chinese place, also it has a mediocre rating, you know, mate and nameVariable is a restaurant. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Ok, right it is a pub and it is somewhat kid friendly near nearVariable, cheap and an Italian restaurant, also it is in riverside, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Come on, actually it's an Italian restaurant in riverside, also nameVariable is near nearVariable, it is damn cheap and it's a pub, okay? It is family friendly.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see it is near nearVariable cheap in riverside, an Italian restaurant and kid friendly. nameVariable is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","I am not sure! Err... nameVariable is damn family friendly near nearVariable, cheap and an Italian place in riverside. It is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a pub, it is cheap in riverside, you know, it is an Italian place friend and it is family friendly near nearVariable!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Ok, well nameVariable is a restaurant with a decent rating and it is moderately priced in riverside and a Chinese restaurant, also it is rather kid friendly, also it's near nearVariable, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","Basically, everybody knows that nameVariable has a damn decent rating, also nameVariable is moderately priced. It is a restaurant, also it's kid friendly near nearVariable. nameVariable is a Chinese restaurant. It is in riverside. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, it is a restaurant with a decent rating, also it is moderately priced, near nearVariable kid friendly in riverside and a Chinese restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God oh gosh I don't know. Mmhm... nameVariable is a restaurant with a decent rating, it is near nearVariable, also nameVariable is in riverside, and it is a Chinese place, moderately priced and family friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a Chinese place near nearVariable, moderately priced and family friendly, friend, it has a decent rating, it is a restaurant, you know and it is in riverside!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, yeah it is a restaurant, also it is an English place. It is family friendly in riverside sort of near nearVariable okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","Moderately priced nameVariable is it is an English place, it is a restaurant and it is in riverside. it's near nearVariable. it's family friendly.. oh God basically.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Well, i see it is family friendly and an English place near nearVariable in riverside. It is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, I don't know. nameVariable is a restaurant and it is an English place in riverside and damn kid friendly near nearVariable friend.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is an English place in riverside and kid friendly and it is a restaurant, also it is near nearVariable. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, it is an Italian restaurant with a mediocre rating. nameVariable is a pub and nameVariable is kid friendly sort of near nearVariable, also it is somewhat moderately priced in city centre, in it, okay? ",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is an Italian restaurant, also it is damn moderately priced, also the rating is mediocre. It is a pub, also it is near nearVariable, and it is in city centre, also it is family friendly, actually.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. I see, nameVariable is a pub with a mediocre rating, also it is sort of in city centre, also nameVariable is moderately priced, kid friendly near nearVariable and an Italian restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Oh gosh I don't know. Mmhm... It is damn moderately priced, near nearVariable family friendly in city centre and an Italian place with a mediocre rating, also it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a pub, also nameVariable is in city centre, it is an Italian place, moderately priced near nearVariable and kid friendly and nameVariable has a mediocre rating friend, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Yeah, i see, it is kid friendly near nearVariable and a fast food place in riverside with a price range of around £20-25, also nameVariable is a restaurant, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Come on, actually nameVariable has a price range of damn £20-25, also nameVariable is family friendly, also it's a fast food place. It is a restaurant. It is in riverside. It is near nearVariable.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... I see, well nameVariable has a price range of £20-25, also nameVariable is a fast food restaurant in riverside and family friendly near nearVariable, and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, err... I don't know. nameVariable is a fast food place near nearVariable and damn family friendly in riverside with a price range of £20-25, also it is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant with a price range of £20-25, also nameVariable is in riverside, mate and it is family friendly, also it's a fast food place near nearVariable. ",EXTRAVERT
"name[nameVariable], eatType[coffee shop], customerRating[excellent], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Oh it is a coffee shop with a excellent rating, it isn't rather family friendly and it's sort of near nearVariable, you see? ",AGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[excellent], familyFriendly[no], near[nearVariable]","nameVariable isn't family friendly, also the rating is damn excellent, and nameVariable is near nearVariable. obviously, actually, it is a coffee shop.",DISAGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[excellent], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? Well, i see it isn't kid friendly with a excellent rating, also it is sort of near nearVariable. It is a coffee shop.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[excellent], familyFriendly[no], near[nearVariable]","Oh gosh err... I am not sure. nameVariable isn't damn family friendly, also it's near nearVariable, and it is a coffee shop. It has a excellent rating.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[excellent], familyFriendly[no], near[nearVariable]","nameVariable is a coffee shop with a excellent rating and it is near nearVariable, also it isn't family friendly pal, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... Ok, right it is a restaurant, also it is near nearVariable, and it is a Japanese restaurant in riverside, also it isn't quite family friendly, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[nearVariable]",Oh God come on it's near nearVariable and nameVariable is a Japanese place. It isn't kid friendly. It is a restaurant. It is kind of in riverside.,DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... I see, well nameVariable is a restaurant and it isn't kid friendly, also it's a Japanese place in riverside near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[nearVariable]","Oh gosh mmhm... I am not sure. nameVariable is a restaurant, nameVariable isn't damn kid friendly and it's a Japanese place near nearVariable in riverside.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[nearVariable]","Did you say nameVariable? nameVariable is a restaurant, nameVariable is near nearVariable, it is in riverside friend, it isn't kid friendly and it's a Japanese place, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I guess it has a price range of £20-25 with a decent rating and it is a Japanese restaurant in riverside, also nameVariable is a pub, also it is rather family friendly sort of near nearVariable, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is family friendly with a decent rating. It is in riverside. It is a pub. nameVariable has a price range of £20-25, also it is a Japanese place near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, i see it has a price range of £20-25 with a decent rating, also it is sort of near nearVariable in riverside. It is a Japanese restaurant and kid friendly and it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh oh God I am not sure. Err... nameVariable is a Japanese place and in riverside family friendly near nearVariable with a decent rating, also it has a price range of £20-25, also it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a pub with a price range of £20-25, it has a decent rating, you know and it is near nearVariable kid friendly in riverside and a Japanese place. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Ok, I think that it is quite kid friendly in city centre, an Italian restaurant near nearVariable and expensive. It is a pub, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Actually, everybody knows that nameVariable is expensive, it's damn family friendly, this restaurant is an Italian place and it is in city centre. It is near nearVariable. It is a pub. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... I see, it is expensive near nearVariable, family friendly and an Italian place. It is a pub, also nameVariable is sort of in city centre.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Oh gosh yeah, I am not sure. nameVariable is expensive and damn near nearVariable family friendly in city centre, also it is an Italian place, also it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is kid friendly, an Italian place and expensive in city centre, also nameVariable is near nearVariable, you know, and it is a pub pal!",EXTRAVERT
"name[nameVariable], eatType[coffee shop], customerRating[decent], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Ok, yeah, nameVariable is a coffee shop with a decent rating, and it is family friendly kind of near nearVariable, you see?",AGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[decent], familyFriendly[yes], near[nearVariable]","Come on, nameVariable is family friendly, the rating is damn decent and it is a coffee shop. It is near nearVariable.",DISAGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[decent], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, it has a decent rating, also it is a coffee shop, also it is family friendly sort of near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[decent], familyFriendly[yes], near[nearVariable]",Mmhm... I don't know. Err... nameVariable is a coffee shop with a decent rating and it is damn kid friendly near nearVariable.,UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[decent], familyFriendly[yes], near[nearVariable]","nameVariable is a coffee shop, it is near nearVariable, also it has a decent rating, you know and it is family friendly mate. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Ok, it is a pub, also nameVariable is in riverside, also it is quite kid friendly near nearVariable and an English restaurant friend, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","Expensive nameVariable is it is damn family friendly and an English place. It is a pub and nameVariable is in riverside. it's near nearVariable.. come on, basically.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... I see, well, I suppose nameVariable is an English restaurant in riverside and kid friendly near nearVariable. It is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, I don't know. nameVariable is a pub, nameVariable is family friendly in riverside and it is an English place near nearVariable, I mean pal.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is an English place in riverside, it is a pub, you know friend, nameVariable is near nearVariable and it is family friendly!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Well, I suppose it is expensive and an English restaurant in city centre near nearVariable with a mediocre rating, also it isn't kid friendly buddy, also it is a restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]",Damn expensive nameVariable is it is a restaurant with a mediocre rating. this restaurant is near nearVariable. it isn't kid friendly and nameVariable is an English place.. nameVariable is in city centre. ,DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. I see, well it is a restaurant with a mediocre rating, also nameVariable is an English restaurant in city centre and expensive near nearVariable, also it isn't family friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","Oh God oh gosh I don't know. it's an English place and expensive. nameVariable isn't kid friendly. It is in city centre with a mediocre rating. It is near nearVariable and it is a restaurant, I mean.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a restaurant, it is expensive, it's near nearVariable pal, it has a mediocre rating, it is an English place, you know, it is in city centre and nameVariable isn't kid friendly!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? I see, yeah, nameVariable isn't rather kid friendly, it's moderately priced near nearVariable and an English place in city centre and nameVariable is a restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]","Damn moderately priced nameVariable is it isn't family friendly and it is an English place in city centre. this place is a restaurant, also it is near nearVariable.. obviously, basically.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? I see, well it is moderately priced sort of in city centre, nameVariable isn't family friendly and it's an English place near nearVariable. nameVariable is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]","Yeah, oh God I am not sure. Mmhm... nameVariable is a restaurant and it is moderately priced near nearVariable and an English place in city centre, also it isn't kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is an English place in city centre near nearVariable and moderately priced mate, it is a restaurant and nameVariable isn't family friendly, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Yeah, it is a restaurant, you know, and it is in riverside moderately priced near nearVariable and a fast food restaurant, also it isn't somewhat family friendly, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","It's moderately priced and a fast food place near nearVariable. nameVariable isn't damn family friendly. It is a restaurant. It is in riverside. come on, I mean.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? I see, well it is a restaurant, it is moderately priced and a fast food restaurant near nearVariable in riverside and it isn't family friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","Oh God yeah, I am not sure. nameVariable is darn moderately priced and a fast food place. It is a restaurant and it isn't kid friendly, also it's in riverside near nearVariable.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is moderately priced in riverside and a fast food place near nearVariable, it is a restaurant and it isn't family friendly, you know friend!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. It is family friendly sort of near nearVariable. i see, it is a pub, you know and it is moderately priced in city centre, also nameVariable is a Chinese restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Obviously, nameVariable is near nearVariable, it is a Chinese place, it is a pub and it is damn moderately priced, also it's kid friendly. nameVariable is in city centre.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, well nameVariable is moderately priced, a Chinese restaurant in city centre near nearVariable and family friendly, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God oh gosh I am not sure. nameVariable is moderately priced, a Chinese place and kid friendly in city centre and nameVariable is a pub, also nameVariable is near nearVariable. ",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a pub, it is a Chinese place near nearVariable, also it is kid friendly in city centre friend, you know, and it is moderately priced!",EXTRAVERT
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, it is somewhat rather kid friendly and a French restaurant in city centre near nearVariable with a high rating with a price range of £20-25 and it is a pub, okay? ",AGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is in city centre with a price range of £20-25, also nameVariable is family friendly. It is a pub with a high rating. It is a French place. It is near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... It seems that it is a French restaurant and near nearVariable family friendly in city centre with a high rating. It is a pub and it has a price range of £20-25.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God oh gosh I don't know. nameVariable has a price range of £20-25, it is a French place near nearVariable, it is family friendly in city centre and it has a high rating. It is a pub!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[high], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a pub with a price range of £20-25, it is family friendly and a French place and nameVariable is near nearVariable in city centre, also it has a high rating, you know, pal!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. I see, nameVariable isn't somewhat family friendly with a excellent rating, it's an Indian place and rather in city centre cheap near nearVariable and it is a restaurant, alright? ",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[no], near[nearVariable]","Oh God come on nameVariable is an Indian place and cheap, also it isn't family friendly. nameVariable is a restaurant and it's near nearVariable in city centre. It has like, a excellent rating.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... Well, i see it is cheap and an Indian place near nearVariable with a excellent rating, it is a restaurant and it isn't family friendly. It is sort of in city centre.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[no], near[nearVariable]","I mean, I am not sure. nameVariable is a restaurant, it has a excellent rating, also nameVariable is darn cheap near nearVariable and an Indian place, and it is kind of in city centre, also it isn't kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a restaurant with a excellent rating, also nameVariable is an Indian place in city centre near nearVariable and cheap, you know mate and it isn't kid friendly. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? Yeah, i see it isn't somewhat family friendly, also it's a pub, also it is an English restaurant near nearVariable, and it is in riverside, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[no], near[nearVariable]","Moderately priced nameVariable is it's in riverside, also nameVariable is a pub.. It is an English restaurant and it isn't kid friendly. It is near nearVariable. come on, oh God",DISAGREEABLE
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Well, i see nameVariable is an English restaurant near nearVariable in riverside, it isn't kid friendly and it's a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[no], near[nearVariable]","Oh gosh I don't know. nameVariable is kind of near nearVariable in riverside, nameVariable isn't family friendly friend, it's an English place and it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[English], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable isn't family friendly, also it's a pub, also it is an English place in riverside, you know, and it is near nearVariable buddy. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Oh i see, I suppose it is near nearVariable, it has an average rating and nameVariable is a pub, okay? It is a fast food restaurant in riverside, kid friendly and expensive.",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is family friendly with an average rating, also it's expensive, also it's a pub, also it is near nearVariable, and it is a fast food place. It is in riverside. come on, oh God",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Well, i see it is a fast food restaurant, family friendly and near nearVariable expensive in riverside with an average rating and it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","I mean, I don't know. Mmhm... nameVariable is a pub, also it is near nearVariable in riverside, it has an average rating, it is darn kid friendly and expensive and it's a fast food place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a pub with an average rating, also it is family friendly, expensive and a fast food place in riverside near nearVariable, you know mate!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, right, nameVariable is a restaurant, also it is a fast food place and quite near nearVariable family friendly in city centre, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[yes], near[nearVariable]","Moderately priced nameVariable is this place is in city centre, also it is a restaurant. it's family friendly, also nameVariable is a fast food restaurant.. It is near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, i see, I think that nameVariable is family friendly and a fast food restaurant near nearVariable in city centre and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God yeah, I don't know! nameVariable is a fast food place in city centre near nearVariable and kid friendly, also nameVariable is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is family friendly and a fast food place, you know, it is near nearVariable pal, it is in city centre and nameVariable is a restaurant. ",EXTRAVERT
